clean_text,label_id
தன் ஜாதி சார்பா வாழ்த்து சொன்ன கிறுக்கு கூதிகள்ளா ஊம்பிட்ட போனும்னு நினைக்குறவங்க இங்க லைக் பண்ணுங்க ஜாதிய பத்தி பேசுரதுதான் படம்னா படம் ஓடாது ஓய்,1
mohanlal laleten fans ille keriva makale,5
surya sir looking sema cute osm trailer intha surya sir tha naaga kettum,0
andha cenna ponnu nadippu supar supar,0
அடுத்து புள்ளிங்கோ னு ஒரு படம் எடுங்க,0
ram prasad are you blind,0
who all r waiting for million likes,0
oruthavanga mela visvasam katrathukaga inoruthavanga yen asinga paduthuringa,4
sotta paya nadicha padam peeta,4
antha end paaaa sirikathavan yarum irukka matanga ithu uh yara ematha pakuringa,0
movie trailer look like godfather movie in hollywood,0
motha padathayum trailer la pota padathla ena da irkum,1
இங்க கதர நாய்கள் யாருள பரியேரும் பெருமாள் அசுரன் படத்துக்கு ஜால்ரா அடிச்ச பயளுக தான்,1
தமிழ்நாட்டுல பறையன் தாழ்ந்தவன்இந்தியாவில் தமிழன் தாழ்ந்தவன்உலக அரங்கில் இந்தியன் தாழ்ந்தவன் அவளோ தா bro இப்படிக்கு நீங்கள் கூறும் உயர் சமுகத்தை சேர்ந்த நான் மேலும் என் சமூகம் என்னவென்று தெரிய வேண்டும் என்றால்,1
karthi anna sema massintha diwali kaithi than first pakkanumkola massa iruku trailer,0
எங்களிடம் இருந்த மன குமுரல்களைr கொட்டி தீர்ப்பதாகவே தெரிகிறதுஉங்களை போல ஒரு டைரக்டர் வர வேண்டும் என்பதே எங்கள் நீண்ட நாள் ஆசைஉங்கள் படம் கண்டிப்பாக நல்ல மாற்றத்தை உண்டு பண்ணும்படம் வெற்றி பெற என் மனமார்ந்த வாழ்த்துக்கள் உங்களின் துணிச்சலுக்கு பாராட்டுக்கள்,0
baatsha style la yae irukku paaa,2
ayan kaappaan vera level movies,0
மற்ற சமூகத்தில் யாரும் எந்த பெண்களையும் ஏமாற்ற வில்லையா குறிப்பிட்ட சமூகத்தை மட்டும் குறிப்பிட்டு எடுப்பதற்கான காரணம் என்ன தவறு அனைத்து சமூக இளைஞர்களும் செய்கின்றனர் ஏதோ இவர்கள் எல்லாம் ஒன்றும் தெரியாத குழைந்தகள் போலவும் குறிப்பிட்ட சமூகம் மட்டும்தான் தவறு செய்வது போலவும் ஒரு பிம்பத்தை ஏற்படுத்துகின்றனர் உண்மையாக காதலித்து திருமணம் செய்து கொண்டாலும் ஆணவகொலை செய்து வாழ விடாமல் உங்கள் ஜாதி வெறியை தீர்த்து கொள்கின்றனர் நீங்கள் சொல்லும் குறிப்பிட்ட சமூகத்தில் உண்மையாக காதலித்து திருமணம் செய்து கொண்டு வாழத்தான் செய்கின்றனர் மற்ற சமூகத்தில் நாடக காதல் செய்யவில்லையா இங்கு காதலிப்பது பிரச்சனையா இல்லை அவர்கள் உங்கள் பெண்களை காதலிப்பது பிரச்சனையா,0
from andhra i love myskin movies,0
draupathi mohan g sema anna,0
ready sir kitna mast bola h,5
thala na mass uhthala fans like podu,0
comments paakum pothu thaamba theriuthu ethana jaathi irukunu,0
திருநெல்வேலி நாடார் சமுதாய மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
maranammaasu maranam athukkula namma thala tahn screen la varanum,0
trailer kathisi scene aga indha padatha confirm pakannum,0
thala post ah maathu thala million cross panni poitu irukkom,0
pakkathana pore intha kali oda aadathaaa,4
was ist mit den verdammten youtube trends los,1
i am marana waiting in tha kaali yooda aattatha pakka mass thalaiva,0
முதல்முறையாக இதுபோன்ற ஒரு படம் வெளிவருகிறது இது போன்ற பல படங்கள் வருவதற்கு இது தொடக்கம் வாழ்த்துக்கள் படக்குழுவினர் அனைவருக்கும்,0
engada next gopi varun,0
படம் சூப்பர் ஹிட் ஆக வேண்டும் சூர்யா ரசிகன்,0
vazhaila una edhirta kooda nee thotthu polam ana oru second kooda nee un kita thotthu poga koodadhu,0
trailer pudikalana like eh podu tariler pudicha comment pannu,0
actor meena panni irundha nalla irukum nu ninaikiren yaar yaar ok nu solringa,0
தமிழ்நாடு இரஜ்புத்திரர்கள் சார்பாக படம் வெற்றி விழா காண வாழ்த்துக்கள் ஜெய் பவானி ஜெய் இரஜ்புத்னா rr rajesh singh rajput,0
பரியேறும் பெருமாள் அசுரன் படம் பார்த்த பிறகு புத்தி வந்து எடுக்கின்றனர் அந்த படங்களில் இருக்கும் குறைந்த பட்சம் நேர்த்தி நாகரிகம் கூடஇந்த படத்தில் இருப்பதாக தெரியவில்லை தெளிவும் அறிவும் பிறரை பார்த்தும் வரவில்லை என்றால் படம் எடுத்து என்ன பயன் படம் பாடமாக இருக்க வேண்டும் வன்மத்தையும் வன்முறையையும் விதைக்க கூடாது விஷமிகளே,0
intha mari padam la enimel varanuna intha movie ya nalla oda vaiganu so plese support this movie,0
நேற்று முன்தினம் தர்மபுரியில் மீண்டும் ஒரு நாடக காதல் அரங்கேறியுள்ளது பெண்ணை திருமணம் செய்ய மறுத்த இளைஞன் லட்சம் வரை பேரம் பேசியுள்ளார் தர்மபுரி காவல்துறையின் உதவியை கொண்டு அப்பெண்ணை மீட்டோம் வாழ்த்துக்கள் படம் வெற்றி பெற,0
thalaivar na summa va thalapathy anna da,0
dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal hassan madri neeyum kaanama poiduva da,2
