clean_text,label_id
Thalapathya mattum thaniya kindal panna prachana varumnu thalayayum sethu kindal panneerkaanga bayandhutaainga,1
அட சாதி வெறி பிடித்த நாய்களை நீங்க சோறுதான் சாப்பிடுறீங்களா வேற ஏதாவது இருக்கலாம் திரைப்பட தயாரிப்பாளர் டைரக்டர் நடிகர்கள் உங்க எல்லாருக்கும் இந்த கேள்வி நீங்க எல்லாம் நல்ல தாய் வயித்துல தானே திறந்தது எதுக்கு இப்படி கீழ்த்தரமான நடந்ததில்லை இதுக்கு பேசாம பாம்பே போய் ஆபரேஷன் பண்ணிக்கோ அப்புறம் வந்து உங்கள வச்சுsex படம் எடுங்கடா,1
Tamil cinema vera level ah poitu iruku,0
Coming soon singam suriya in Advance happy birthday,0
Joker-u ku equala vandhutaru namma Hip Hop Thamizha Aadhi,2
Haha.. thalaivar 96 la irunthu solraru ana varallenu solringala.. seri,2
Indha gangster movies konjam niruthana nalla irukum marana mokka orey template,0
Vera level Diwali Winner For Sure.. RIP Bigil 🤒,2
last semma ya iruku super trailer I am waiting for his movie,0
"Thalaivaaaa ... 70 vayasu la nenache paaka mudiyadha energy,style ..maranana mass",0
Surya mass katita ru Vera level,0
ivanuku nadikave varathu...intha padam oduna mathiri than...en da comedy pandringa...build up kuduthu kuduthe onnum illama aakidunga...,4
"யார்ரா யார்ரா இவன் ஊர கேட்டா தெரியும், ஊர காப்பான் இவன் உயிர காக்கும் பைரவா, மோதி மோதி பாரு இவன் கெத்தும் உனக்கு புரியும்! இவன் பத்து விரலும் பத்து கத சொல்லும் இவன் கண்ண பாத்து முன்ன நிற்பதாறுடா விண்ண பிளக்கும் வசூல் மன்னன், பாருடா புயலும் கூட இவன் கண்ண பத்து விலகும் , எமனும் கூட இவன எட்டி நின்னு பாப்பான் சுத்தி முத்தி பாரு எங்கும் இவன் கூட்டம் முன்ன நின்னு பாரு நின்னு போகும் உன் ஆட்டம், எந்த ஊரு இவன் சோறு போடும் ஊரு ஊர கேளு நெல்லையினு பேரு! தண்ணி கேட்டா தண்டிப்பவன் யாருடா தட்டி கேப்பான் பைரவா பாருடா வர்லாம் வர்லாம் வா வர்லாம் வா பைரவா",0
இத்திரைப்படம் மாபெரும் வெற்றி பெற வன்னியர்கள் சார்பாக வாழ்த்துக்கள் இப்படிக்கு பெரியவண் பாசறை மனஞ்சேரி,0
கும்மிடிப்பூண்டி வன்னியர் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,0
super o super... love u surya na,0
இயற்கையா இருக்க நிலத்தை நீங்கள் எல்லாம் உங்க சொத்துன்னு சொல்லி உரிமை கொண்டாடும் போது தப்பில்லை.‌நதிய உரிமை கொண்டாடுனா தப்பா!,0
theeeeee thalapathy daaaa just 20 days 10million views and 238k like thalapathy veriyan daaaa sri lanka,0
BgM Vera level Yuvan shankar raja,0
Enga ThalapathyAll ways MaSs class Da Super Thalaivaaaaaaaaaaaaaa I am waiting for Theri Thalaivaaaaa...,0
Hay ithu 96. Yara yamathureenga,0
Niraye perkkitte ellatha ketta pazhakkom enkitte erukkeeeeeee,0
Yarra Yarra Ivan Oora Keta Theriyum!! Varan.. Munna Vandhu Ninnu Paarra Puriyum!! Varlam Varlam Va.. Varlam Va Bhairava!!,0
Viewers of 31.12.2018 give a like here.,0
Last line THALA THALAPATHY FAN FIGHT DIALOGUESYNC1:55,0
adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.,4
pakka mass Vera leval Surya Anna semma semma teaser,0
Romba naalaki aprama suriya annana ipdi pakuravanga mattum solluga 🤩,0
Yetho miss aguthu 🤔🤔 thala teaser patha feel illa but puthusaa irukku....,0
Mannu ponnu rendum onnu:உங்க ஆத்தாவும் 10 செண்ட் பிலாட்டும் ஒன்னா டா கேனக் கூவைகளா?அஞ்சிபேர ஓத்த திரௌபதி குலதெய்வமாம்,1
மதுரை நாகப்பதனியர் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்...‌,0
நமது அனைத்து சொந்தங்களை ஒன்றினைக்க Facebook page ஆரம்பித்தால் நல்லா இருக்கும்..தெரிந்தவர்கள் யாரவது செய்யுங்கள் இப்படிக்குிரெளபதி,0
எங்கள் இனத்திற்கு கிடைத்த பொக்கிஷம் மோகன் அண்ணா நன்றி,0
suriya Anna love you. fans from kerala,0
Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,0
Kadhal Apo epo nala explanation 🤣🤣🤦‍🤦‍,0
தலைவா நீங்க வேர லெவல்..... படம் வர அன்னைக்கு தியேட்டர் என்ன ஆகுமோ தெரியவில்லை... போடு தகிட தகிட தகிட,0
16M Massive Views 16Mku appuram paarkuravanga like pannunga,0
enga ajith munnadi evan oru mairum pudunga mudiatha,4
Sema... So funny film... Jayam ravi,0
1.57 sec mari pubg laa erundha ....,4
Ajith paraellama nadipenga epom rompa mosam,2
Sethupathi Vijay fanz... Hit like,0
Mass sa iruku thala trailer la,0
Enna Acting daa Yepaa saamySuriya Anna Kola kaatu Kaatinga Every FramesVerithanam,0
"போராடாமே போக மாட்டான், சாக மாட்டேன் பினிக்ஸ் பறவ மாதிரி எழுந்து எழுந்து திரும்ப வரான் Thala",0
Ithu 1996 yaara yemaathra... ultimate,1
vera level trailerda bigilukku ippaye sanga uthungada flop bigil blockbuster kaithi,2
Neega Vena mass ah irukalam aana en mass Enna nu theriyathula October la katren Super thala,0
Padam release panathinga bayangara loss aavinga thalapathy vararu,2
"Innimey saapatu vai , kozhambu vai nu yevanaa sonninga ..... goth............ semma semma",4
Vijay Sethupathi trending no 1 & 2 in Kerala,0
Eppadi neenga padam eduthalum antha blue satta nalla vatchi seirapla,2
சூர்யா உங்களுக்கு அரசியல் படம் எல்லாம் செட் ஆகாது...,0
Kya yrr ye kisi v aingal se hero Nhi lgta... Or rashi Khanna heroine h... Chii re baba,5
"Ipudi irukkanum Political Genre, Namma Muruganola num eduthu tu varuvane summa mokkaya",1
akki paji n rajni paji fans like,5
Romba ketta paiyan sir indha kaali... wow super star.... love you so much,4
Seems like a good movie !!,0
Super star fans hit like waiting,0
"Indha dalit attooliyatha kekka aal illa ithana naala... yeppavum dalit odukkappattavargal, mathvanga ellarum kettavanga. Aana ivanga latchanam ennanu namma ellarkum theriyum. Thiruma, pa ranjith ku pinnala pora kottathoda pecha paathe therinjikkanga ivangellam yaaru nu.",2
Thala pola varuma Thala eppavume mass Vera level,0
Thala Semma Thala nerayaaa nerayaaa nerayaaa,0
Mr.Mani ratman padam odalana setha nee...,0
All 7k dislikes viswasam fans,2
இங்கு யார் யார் எல்லாம் தமிழனாக வந்திருக்கிறான் முடிந்தால் ஒரு like,0
"Commentகளை படிக்கும்போது வன்கொடுமை, நாடக காதலால், பாதிக்கப்பட்ட அனைத்து சமுதாய மக்களின் கோபம் புரிகிறது.... இவர்கள் அனைவரும் சாதியை தூக்கிபிடிக்கவில்லை.. அடுத்த சாதியை இழிவாகவும் பேசவில்லை... அனைவரும் மனமார்ந்து வாழ்த்துக்கள் சொல்வதை கண்டால் நெகிழ்ச்சியாக உள்ளது... அனைத்து சாதி மக்களும் நண்பர்களே...🤗",0
Thala + yuvan bgm vera level,0
Keka beka short film madiriye iruke 🤔,0
இத்தன நாள எங்கய இருந்தின்க வாங்கயா..... எங்கள் மனதின் பிரதிபலிப்பை சமுகத்தின் குரலை படமாய் எடுத்த அனைவருக்கும் நன்றி,0
BGM vera level. Arunvijay and VJS marana mass,0
திருப்பத்தூர் மாவட்டம் குருமன்ஸ் சங்கம் சார்பாக படம் வெற்றி பெற‌ வாழ்த்துக்கள் தரமான படம்,0
கீழ் ஜாதி காரனுங்க இதைப் பார்த்து பொங்கி வருவானுங்க எத்தனை கீழ்சாதி நாய்ங்க மேல்ஜாதி கர பொண்ணுங்கள ஏமாற்றி இருப்பார்கள் கீழ் சாதிக்காரன் நாய்களுக்கு திரெளபதி செருப்படி படம்,1
Hit like KV Anand (Ayan) fans,0
Padam na Ithu padam ana mersal yanakku pudigala,1
Vijay fans like here for thalaivar petta,0
சுற்றித்திரியும் மேகக் கூட்டத்தை பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில் தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட மக்கள் தொலைக்காட்சி யை' யூ டியூப் 'ல் காணுங்கள் நன்றி,0
Thallaiva ne than yappaium super star,1
3d LA pathapuram than solla mudium.ippa cartoon videogames mathirithan iirukku,4
